Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-01,Daging Ayam Ras,Kepulauan Riau,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,39980.0
2022-01-01,Daging Ayam Ras,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34240.0
2022-01-01,Daging Ayam Ras,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,43870.0
2022-01-01,Daging Ayam Ras,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43070.0
2022-01-01,Daging Ayam Ras,Nusa Tenggara Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,41180.0
2022-01-01,Daging Ayam Ras,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50420.0
2022-01-01,Daging Ayam Ras,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38000.0
2022-01-01,Daging Ayam Ras,Papua,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,44810.0
2022-01-01,Daging Ayam Ras,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34770.0
2022-01-01,Daging Ayam Ras,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30880.0
2022-01-01,Daging Ayam Ras,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26460.0
2022-01-01,Daging Ayam Ras,Sulawesi Tengah,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,39410.0
2022-01-01,Daging Ayam Ras,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33530.0
2022-01-01,Daging Ayam Ras,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36550.0
2022-01-01,Daging Ayam Ras,Sumatera Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,29780.0
2022-01-01,Daging Ayam Ras,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35470.0
2022-01-01,Daging Ayam Ras,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36090.0
2022-01-01,Daging Sapi Murni,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150930.0
2022-01-01,Daging Sapi Murni,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112770.0
2022-01-01,Daging Sapi Murni,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124900.0
2022-01-01,Daging Sapi Murni,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124090.0
2022-01-01,Daging Sapi Murni,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124880.0
2022-01-01,Daging Sapi Murni,DKI Jakarta,0.0,0.0,0.0,4.832240772435173,0.0,0.0,0.0,0.0,126580.0
2022-01-01,Daging Sapi Murni,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125160.0
2022-01-01,Daging Sapi Murni,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125410.0
2022-01-01,Daging Sapi Murni,Jawa Barat,0.0,0.0,0.0,3.4285714285714284,0.0,0.0,0.0,0.0,122930.0
2022-01-01,Daging Sapi Murni,Jawa Tengah,0.0,0.0,0.0,2.261904761904762,0.0,0.0,0.0,0.0,118710.0
2022-01-01,Daging Sapi Murni,Jawa Timur,0.0,0.0,0.0,3.209025184714388,0.0,0.0,0.0,0.0,110800.0
2022-01-01,Daging Sapi Murni,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140460.0
2022-01-01,Daging Sapi Murni,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132290.0
2022-01-01,Daging Sapi Murni,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137470.0
2022-01-01,Daging Sapi Murni,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136150.0
2022-01-01,Daging Sapi Murni,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144870.0
2022-01-01,Daging Sapi Murni,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134030.0
2022-01-01,Daging Sapi Murni,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136650.0
2022-01-01,Daging Sapi Murni,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128670.0
2022-01-01,Daging Sapi Murni,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,119720.0
2022-01-01,Daging Sapi Murni,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,103230.0
2022-01-01,Daging Sapi Murni,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122200.0
2022-01-01,Daging Sapi Murni,Nusa Tenggara Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,114080.0
2022-01-01,Daging Sapi Murni,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0
2022-01-01,Daging Sapi Murni,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139560.0
2022-01-01,Daging Sapi Murni,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134880.0
2022-01-01,Daging Sapi Murni,Sulawesi Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,122940.0
2022-01-01,Daging Sapi Murni,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119100.0
2022-01-01,Daging Sapi Murni,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126720.0
2022-01-01,Daging Sapi Murni,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125700.0
2022-01-01,Daging Sapi Murni,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128680.0
2022-01-01,Daging Sapi Murni,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130880.0
2022-01-01,Daging Sapi Murni,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128970.0
2022-01-01,Daging Sapi Murni,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133350.0
2022-01-01,Gula Konsumsi,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13520.0
2022-01-01,Gula Konsumsi,Bali,0.0,0.0,0.0,44.76309139407554,0.0,0.0,0.0,0.0,12670.0
2022-01-01,Gula Konsumsi,Banten,0.0,0.0,0.0,42.75406675503073,0.0,0.0,0.0,0.0,13240.0
2022-01-01,Gula Konsumsi,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13280.0
2022-01-01,Gula Konsumsi,DI Yogyakarta,0.0,0.0,0.0,47.99554999304687,0.0,0.0,0.0,0.0,12590.0
2022-01-01,Gula Konsumsi,DKI Jakarta,0.0,0.0,0.0,38.59467739997597,0.0,0.0,0.0,0.0,14480.0
2022-01-01,Gula Konsumsi,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13610.0
2022-01-01,Gula Konsumsi,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12950.0
2022-01-01,Gula Konsumsi,Jawa Barat,0.0,0.0,0.0,45.0732967032967,0.0,0.0,0.0,0.0,13150.0
2022-01-01,Gula Konsumsi,Jawa Tengah,0.0,0.0,0.0,39.817498209596565,0.0,0.0,0.0,0.0,12680.0
2022-01-01,Gula Konsumsi,Jawa Timur,0.0,0.0,0.0,40.36031904287139,0.0,0.0,0.0,0.0,12220.0
2022-01-01,Gula Konsumsi,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13320.0
2022-01-01,Gula Konsumsi,Kalimantan Selatan,0.0,0.0,0.0,38.7597499870861,0.0,0.0,0.0,0.0,12990.0
2022-01-01,Gula Konsumsi,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13420.0
2022-01-01,Gula Konsumsi,Kalimantan Timur,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,13110.0
2022-01-01,Gula Konsumsi,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0
2022-01-01,Gula Konsumsi,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13240.0
2022-01-01,Gula Konsumsi,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0
2022-01-01,Gula Konsumsi,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13150.0
2022-01-01,Gula Konsumsi,Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14790.0
2022-01-01,Gula Konsumsi,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15060.0
2022-01-01,Gula Konsumsi,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13640.0
2022-01-01,Gula Konsumsi,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14820.0
2022-01-01,Gula Konsumsi,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0
2022-01-01,Gula Konsumsi,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14780.0
2022-01-01,Gula Konsumsi,Riau,0.0,0.0,0.0,28.000000000000004,0.0,0.0,0.0,0.0,13030.0
2022-01-01,Gula Konsumsi,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13780.0
2022-01-01,Gula Konsumsi,Sulawesi Selatan,0.0,0.0,0.0,37.06923567082658,0.0,0.0,0.0,0.0,13120.0
2022-01-01,Gula Konsumsi,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14170.0
2022-01-01,Gula Konsumsi,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000.0
2022-01-01,Gula Konsumsi,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14090.0
2022-01-01,Gula Konsumsi,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13440.0
2022-01-01,Gula Konsumsi,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12990.0
2022-01-01,Gula Konsumsi,Sumatera Utara,0.0,0.0,0.0,43.57416529830324,0.0,0.0,0.0,0.0,13960.0
2022-01-01,Minyak Goreng Curah,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Banten,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,DKI Jakarta,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Jawa Barat,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Jawa Tengah,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Jawa Timur,0.0,0.0,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Curah,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19400.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19690.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Banten,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18820.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18540.0
2022-01-01,Minyak Goreng Kemasan Sederhana,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19580.0
2022-01-01,Minyak Goreng Kemasan Sederhana,DKI Jakarta,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19750.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19880.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Jawa Barat,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19450.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Jawa Tengah,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19390.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Jawa Timur,0.0,0.0,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,18910.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19500.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20320.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18960.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18630.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18690.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19320.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,19550.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19750.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21390.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18980.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19540.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20940.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18320.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18520.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19980.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22130.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18230.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18920.0
2022-01-01,Minyak Goreng Kemasan Sederhana,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19440.0
2022-01-01,Telur Ayam Ras,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27550.0
2022-01-01,Telur Ayam Ras,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26010.0
2022-01-01,Telur Ayam Ras,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30480.0
2022-01-01,Telur Ayam Ras,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26370.0
2022-01-01,Telur Ayam Ras,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28990.0
2022-01-01,Telur Ayam Ras,DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32200.0
2022-01-01,Telur Ayam Ras,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,29250.0
2022-01-01,Telur Ayam Ras,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27350.0
2022-01-01,Telur Ayam Ras,Jawa Barat,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,30740.0
2022-01-01,Telur Ayam Ras,Jawa Tengah,0.0,0.0,0.0,48.16884187895485,0.0,0.0,0.0,0.0,28960.0
2022-01-01,Telur Ayam Ras,Jawa Timur,0.0,0.0,0.0,53.492269551498765,0.0,0.0,0.0,0.0,27470.0
2022-01-01,Telur Ayam Ras,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30410.0
2022-01-01,Telur Ayam Ras,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26720.0
2022-01-01,Telur Ayam Ras,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30490.0
2022-01-01,Telur Ayam Ras,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29970.0
2022-01-01,Telur Ayam Ras,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32170.0
2022-01-01,Telur Ayam Ras,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29400.0
2022-01-01,Telur Ayam Ras,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27800.0
2022-01-01,Telur Ayam Ras,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30270.0
2022-01-01,Telur Ayam Ras,Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35680.0
2022-01-01,Telur Ayam Ras,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,34430.0
2022-01-01,Telur Ayam Ras,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26740.0
2022-01-01,Telur Ayam Ras,Nusa Tenggara Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,37520.0
2022-01-01,Telur Ayam Ras,Papua Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,32430.0
2022-01-01,Telur Ayam Ras,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38110.0
2022-01-01,Telur Ayam Ras,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29560.0
2022-01-01,Telur Ayam Ras,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25960.0
2022-01-01,Telur Ayam Ras,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26130.0
2022-01-01,Telur Ayam Ras,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29240.0
2022-01-01,Telur Ayam Ras,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29080.0
2022-01-01,Telur Ayam Ras,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31010.0
2022-01-01,Telur Ayam Ras,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29730.0
2022-01-01,Telur Ayam Ras,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29110.0
2022-01-01,Telur Ayam Ras,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27660.0
2022-01-01,Tepung Terigu (Curah),Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8910.0
2022-01-01,Tepung Terigu (Curah),Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0
2022-01-01,Tepung Terigu (Curah),Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.0
2022-01-01,Tepung Terigu (Curah),Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8189.0
2022-01-01,Tepung Terigu (Curah),DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8150.0
2022-01-01,Tepung Terigu (Curah),DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8990.0
2022-01-01,Tepung Terigu (Curah),Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7580.0
2022-01-01,Tepung Terigu (Curah),Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7940.0
2022-01-01,Tepung Terigu (Curah),Jawa Barat,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,8050.0
2022-01-01,Tepung Terigu (Curah),Jawa Tengah,0.0,0.0,0.0,45.08651372600895,0.0,0.0,0.0,0.0,8029.0
2022-01-01,Tepung Terigu (Curah),Jawa Timur,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8090.0
2022-01-01,Tepung Terigu (Curah),Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.0
2022-01-01,Tepung Terigu (Curah),Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.0
2022-01-01,Tepung Terigu (Curah),Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8310.0
2022-01-01,Tepung Terigu (Curah),Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7940.0
2022-01-01,Tepung Terigu (Curah),Kalimantan Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,8490.0
2022-01-01,Tepung Terigu (Curah),Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9810.0
2022-01-01,Tepung Terigu (Curah),Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9920.0
2022-01-01,Tepung Terigu (Curah),Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8340.0
2022-01-01,Tepung Terigu (Curah),Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9690.0
2022-01-01,Tepung Terigu (Curah),Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,11260.0
2022-01-01,Tepung Terigu (Curah),Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8010.0
2022-01-01,Tepung Terigu (Curah),Nusa Tenggara Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,9800.0
2022-01-01,Tepung Terigu (Curah),Papua Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,11000.0
